id,Machine Failure,Prob
149910,0,0.002675830450199629
149911,0,0.0035556780738891843
149912,0,0.004129645761827754
149913,0,0.004272414566431609
149914,0,0.01507829333058148
149915,0,0.001988452749642639
149916,0,0.0001595917738019498
149917,0,0.0018087470321022662
149918,0,0.006201583726545387
149919,0,0.001759668889425053
149920,1,0.9737085133002237
149921,0,0.0028207367216606313
149922,0,0.00509332413059342
149923,0,0.0026992767524579428
149924,0,0.0024187225158906183
149925,0,0.0037785391872822345
149926,0,0.006957278071715932
149927,0,0.0027245323389803464
149928,0,0.0011292401941797522
149929,0,0.005290999382305563
149930,0,0.0023914699598473615
149931,0,0.0018719078371116
149932,0,0.006244036209601187
149933,0,0.0019386525757018095
149934,0,0.0031848454713009054
149935,0,0.0067975400318569966
149936,0,0.004052275985309157
149937,0,0.0025733267408298618
149938,0,0.0017771680428035912
149939,0,0.001521168933823705
149940,0,0.0022111595752742127
149941,0,0.0021478865596386244
149942,0,0.0010392851820610653
149943,0,0.002743817998613474
149944,0,0.008740234349563572
149945,0,0.002788118018488112
149946,0,0.0009935009755902581
149947,0,0.003272089307073585
149948,0,0.0008471226260242096
149949,0,0.0016053938056185635
149950,0,0.0007319189058866807
149951,0,0.0033833182110854206
149952,0,0.0052887734616306956
149953,0,0.0015095028161013799
149954,0,0.002440185989658957
149955,0,0.0068702331486034645
149956,0,0.0037047778263447693
149957,0,0.002725021413253985
149958,1,0.9466838419654175
149959,0,0.0017940702557205303
149960,0,0.002612208595781919
149961,0,0.0006470317861630684
149962,0,0.010506834174001242
149963,0,0.00255004947238331
149964,0,0.009208618708957898
149965,0,0.008631454872448424
149966,0,0.002587459752023699
149967,0,0.004859305636057035
149968,0,0.004122003827970461
149969,0,0.0023042966659885065
149970,0,0.0060984769171294785
149971,0,0.0031915025811218006
149972,0,0.005398966904193203
149973,0,0.0024799753659042667
149974,0,0.0020129528995579994
149975,0,0.006296218095502581
149976,0,0.0016306954888989172
149977,0,0.004870792113883219
149978,0,0.001801535521658691
149979,0,0.003911722822255705
149980,0,0.004619046397749819
149981,0,0.0015751279406510644
149982,0,0.0032768604756519093
149983,0,0.0031205002854970184
149984,0,0.0023380420214339746
149985,0,0.004977045243285094
149986,0,0.001515433728509791
149987,0,0.007551518799627364
149988,0,0.004789592716007522
149989,0,0.0022962929402303785
149990,0,0.002084625528898952
149991,0,0.0010848535783239196
149992,0,0.0038933760313913097
149993,0,0.010254537409907515
149994,0,0.003037010121336079
149995,0,0.00590343495160358
149996,0,0.0031313575986695557
149997,0,0.0027027516269453773
149998,0,0.0016079977400159495
149999,0,0.0019694595514639112
150000,0,0.007231525361140072
150001,0,0.005135594375709072
150002,0,0.0018390605048174856
150003,0,0.009966519557017314
150004,0,0.002150881004348361
150005,0,0.002119443519735896
150006,0,0.014001363502846897
150007,0,0.0033755927571108768
150008,0,0.004654365859214376
150009,0,0.0065469921275578815
150010,0,0.0017395249208639267
150011,0,0.0017872499244262197
150012,0,0.005673316187973377
150013,0,0.0014987848368704722
150014,0,0.004924398299295975
150015,0,0.0017675206181366227
150016,0,0.014102508432387383
150017,0,0.0035513821120656134
150018,0,0.002225741703894777
150019,0,0.003263594799500732
150020,0,0.0035777572221076417
150021,0,0.00377262812632576
150022,0,0.005445327844815762
150023,0,0.003996243129681802
150024,0,0.004070621888327439
150025,0,0.0038462546519956457
150026,0,0.00785069781143598
150027,0,0.0021026650119776408
150028,0,0.0039732765537362135
150029,0,0.0018638605727401072
150030,0,0.0029243161562700947
150031,0,0.002501004187300094
150032,0,0.0026463264443523735
150033,0,0.003715709804288549
150034,0,0.0012298744608602895
150035,0,0.0027624067939122266
150036,0,0.002226850035509101
150037,0,0.0012067390993623322
150038,0,0.003146823745330385
150039,0,0.003204051025633543
150040,0,0.0018346401571029717
150041,0,0.00647151490453088
150042,0,0.004095558420584064
150043,0,0.004908493120947681
150044,0,0.007027536698009982
150045,0,0.0021334058773602015
150046,0,0.0025316955133723937
150047,0,0.0035782725004125807
150048,0,0.0029107237800054973
150049,0,0.004044185075185109
150050,0,0.0009146356001249242
150051,0,0.0021201775445564676
150052,0,0.0033904396251898737
150053,0,0.0033486565523345364
150054,0,0.0014044058136055122
150055,0,0.008472541479370592
150056,0,0.0031164315066651905
150057,0,0.0009679385755644621
150058,0,0.0025277746623039634
150059,0,0.0013714436741444817
150060,0,0.004322822161845963
150061,0,0.0027789852717721203
150062,0,0.0046370279823720216
150063,0,0.00451638188424051
150064,0,0.0077766610768848785
150065,0,0.00522128243932752
150066,0,0.005111331687738806
150067,0,0.009872241100705498
150068,0,0.0025082608291153675
150069,0,0.01082232518296336
150070,0,0.001978905161122087
150071,0,0.003091575585387972
150072,0,0.011161335573960362
150073,0,0.004622552817528405
150074,0,0.002156071515709809
150075,0,0.0018293200579943437
150076,0,0.0016735253476107162
150077,0,0.0016208828136250433
150078,0,0.0030121050889673454
150079,0,0.0050008019992612675
150080,0,0.003495481946080629
150081,0,0.002124473522784843
150082,0,0.006048192879722326
150083,0,0.0026087066304681618
150084,0,0.001707455034237998
150085,0,0.0018834482767845617
150086,0,0.004470671629446527
150087,0,0.002752933025301418
150088,0,0.0014345934101381802
150089,0,0.0012106116877041362
150090,0,0.003387254520036396
150091,0,0.003991572989986709
150092,0,0.001091904416193249
150093,0,0.002733797882867932
150094,0,0.009653013186578808
150095,0,0.001396747082552003
150096,0,0.002333278961954386
150097,0,0.012416933700734956
150098,0,0.002047742936998888
150099,0,0.0022927621808746346
150100,0,0.008802665550436677
150101,0,0.0022869646174812712
150102,0,0.005742809523062041
150103,0,0.00254870895033948
150104,0,0.008263063180595802
150105,0,0.0019847140867927274
150106,0,0.002496368766906027
150107,0,0.0050186388856501875
150108,0,0.002378782487563674
150109,0,0.0031956330212422964
150110,0,0.0020968694480079384
150111,0,0.0033173511912781115
150112,0,0.0014356932814668928
150113,0,0.004244722906009119
150114,0,0.009297857737909388
150115,0,0.0018308381669185358
150116,0,0.006243339763442886
150117,0,0.006377966075176334
150118,0,0.0036210429657996257
150119,0,0.006269066118863809
150120,0,0.013321842821595372
150121,0,0.0018586588515128709
150122,0,0.0065168403982695
150123,0,0.0068765791153914055
150124,0,0.0045201786380194365
150125,0,0.009249702560091035
150126,0,0.002457975898079205
150127,0,0.02058206594528055
150128,0,0.00275539953709405
150129,0,0.0019266234718386661
150130,0,0.0006683192659690301
150131,0,0.005444320980639495
150132,0,0.0037482675742545614
150133,0,0.007259955717238303
150134,0,0.0013980927510281647
150135,0,0.0024190821148728655
150136,0,0.011430819888393942
150137,0,0.0033423592884748088
150138,0,0.0017726741726364677
150139,0,0.0014000695236172339
150140,0,0.0031687544001684277
150141,0,0.004101935446145104
150142,0,0.011832742121271386
150143,0,0.0017723904758408507
150144,0,0.004083791212088049
150145,0,0.0053656079415789915
150146,0,0.0026938878209622
150147,0,0.004373967740708405
150148,0,0.0009152851709051502
150149,0,0.0018861410291005209
150150,0,0.0021429604297337587
150151,0,0.010787715517640895
150152,0,0.005060573066620293
150153,0,0.001992637829242304
150154,0,0.006434949261815683
150155,0,0.004409219655682481
150156,0,0.0023728936577617553
150157,0,0.0026868026986055188
150158,0,0.00037002684623020806
150159,0,0.006720926496024478
150160,0,0.0028212823971427905
150161,0,0.004716693122383241
150162,0,0.0034597844456768375
150163,0,0.008226678149466263
150164,0,0.0014796946002414975
150165,0,0.004758260276150933
150166,0,0.002120731989500991
150167,0,0.0018420669003887838
150168,0,0.003408451576520854
150169,0,0.005343534541964631
150170,0,0.00282361542663101
150171,0,0.0021239015079335738
150172,0,0.0031498430812155974
150173,0,0.005946690880872466
150174,0,0.0017233451234617615
150175,0,0.0028169151919209
150176,0,0.0009705730440521831
150177,0,0.0011865787707825398
150178,0,0.0005870586876436594
150179,0,0.0024995896975085305
150180,0,0.008819212766934132
150181,0,0.005621201171608472
150182,1,0.9790830543132003
150183,0,0.0021717285472274755
150184,0,0.004351739067604751
150185,0,0.002266252831944829
150186,0,0.005899094160228297
150187,0,0.00508745609214758
150188,0,0.0008673741980264006
150189,0,0.0029729625944969426
150190,0,0.004067753470426629
150191,0,0.0024314761341280074
150192,0,0.0035509175179282006
150193,0,0.02605710305765796
150194,0,0.002296065291124506
150195,0,0.0027978307421001746
150196,0,0.0021396079476619224
150197,0,0.0018983454886749023
150198,0,0.002735154027383763
150199,0,0.002433441601582661
150200,0,0.0027487735349292805
150201,0,0.004508664293648755
150202,0,0.0030769795070723386
150203,0,0.0028503331981107093
150204,0,0.004563146096741439
150205,0,0.004915025588368946
150206,0,0.007255995785022437
150207,0,0.0030843180834133933
150208,0,0.0025993633087554864
150209,0,0.0019379594354839338
150210,0,0.006001220967428579
150211,0,0.0018609383572889496
150212,0,0.0022110446502234616
150213,0,0.0010944234691839393
150214,0,0.0018609729159727675
150215,0,0.001220052629628262
150216,0,0.0011220961167113413
150217,0,0.00739166945969778
150218,0,0.006096649162318262
150219,0,0.004937755789235372
150220,0,0.006164326859647234
150221,0,0.0029419694894512356
150222,0,0.003828054631858518
150223,0,0.008131121936804623
150224,0,0.0037718956129749793
150225,0,0.0009382522545598005
150226,0,0.003588763595047836
150227,0,0.00608775626242187
150228,0,0.004456979200421776
150229,0,0.0014887498062352807
150230,0,0.0033345708263415883
150231,0,0.002831605732838404
150232,0,0.014464122538174052
150233,0,0.0039921070968897895
150234,0,0.006851817550990696
150235,0,0.007390654171375514
150236,0,0.0038478829364087374
150237,0,0.0010760015614974473
150238,0,0.005962380240000312
150239,0,0.011693521169463853
150240,0,0.004006888111383598
150241,0,0.00827704727987552
150242,0,0.005602400540263511
150243,0,0.0038035474440836475
150244,0,0.0027950149478370564
150245,0,0.00558472261312791
150246,0,0.002487187343481456
150247,0,0.005670302062828423
150248,0,0.006468715948367643
150249,0,0.00421836285302938
150250,0,0.002802068985942735
150251,0,0.002903847396969607
150252,0,0.002394252082814045
150253,0,0.006608646955573494
150254,0,0.002582507401952713
150255,0,0.0008933336665038565
150256,0,0.0015907190507435643
150257,0,0.0016181438640288225
150258,0,0.0021044912658522265
150259,0,0.0021410805513386905
150260,0,0.002918547274253177
150261,0,0.003252358019525122
150262,0,0.001180969406612726
150263,0,0.004650251736813739
150264,0,0.004181564912032642
150265,0,0.001404358079325905
150266,0,0.010300151767406288
150267,0,0.0013265713349268197
150268,0,0.0024712808093187945
150269,0,0.006354744316829346
150270,0,0.00344620369933769
150271,0,0.008374551849673905
150272,0,0.003788593564211877
150273,0,0.0008849167023456698
150274,0,0.00812229301373788
150275,0,0.001430554459008815
150276,0,0.003786463795102797
150277,0,0.002606155194166339
150278,0,0.0025236431461678707
150279,0,0.001662343393667643
150280,0,0.0010877176152467559
150281,0,0.0009250502067980857
150282,0,0.0009986886424881774
150283,0,0.0017122723296307638
150284,0,0.0022805303663213897
150285,0,0.004566753866056235
150286,0,0.0035908273225367187
150287,0,0.0030328951059344763
150288,0,0.0035830858412735913
150289,0,0.010283887572987573
150290,0,0.005530174415069703
150291,0,0.0031685617979998904
150292,0,0.003560212831863258
150293,0,0.002614224516636192
150294,0,0.0008187913169910971
150295,0,0.0032548766757705553
150296,0,0.00347389706954672
150297,0,0.00405969094746923
150298,0,0.0022672063941702224
150299,0,0.004308702390976345
150300,0,0.002735168984964257
150301,0,0.005669984698802025
150302,0,0.005091226453619414
150303,0,0.0012289677565042087
150304,0,0.0019978993876105435
150305,0,0.0028567086128959513
150306,0,0.0014199325897818157
150307,0,0.0037460159779844635
150308,0,0.00306536611687816
150309,0,0.0021969974151177336
150310,0,0.0029050828616532048
150311,0,0.0022152821270810994
150312,0,0.0025459667185215324
150313,0,0.0027421231421962873
150314,0,0.00039021737342281827
150315,0,0.005235191788908731
150316,0,0.0016044080559928335
150317,0,0.0007709593297597978
150318,0,0.001709799358605322
150319,0,0.0016987636417246936
150320,0,0.0022364982457190757
150321,0,0.008307655513932678
150322,0,0.007852380671493303
150323,0,0.0029969876935972755
150324,0,0.004932822686805322
150325,0,0.002515017469054495
150326,0,0.001165549755013005
150327,0,0.0018815955501344116
150328,0,0.0028500552138913454
150329,0,0.0033077751982915848
150330,0,0.0012715982794182215
150331,0,0.0025677651481783546
150332,0,0.010495244051559528
150333,0,0.002278591860625584
150334,0,0.004426421914314307
150335,1,0.9861827017503388
150336,0,0.002448542293858731
150337,0,0.0071902453503715465
150338,0,0.0018006988401236884
150339,0,0.0036928000356845356
150340,0,0.0032021833296039266
150341,0,0.0012123815614806285
150342,0,0.00632441269916069
150343,0,0.0008988119712891198
150344,0,0.0027835479224493035
150345,0,0.004125727911625518
150346,0,0.006372033617838894
150347,0,0.0030891818261400876
150348,0,0.00497448657217134
150349,0,0.0007245900824626017
150350,0,0.0019097362079021228
150351,0,0.0006521722610831753
150352,0,0.0033691512070508378
150353,0,0.0054603111405577736
150354,1,0.9284002713523889
150355,0,0.0029615473940260524
150356,0,0.002262141969351411
150357,0,0.004182644979410887
150358,0,0.004522362956845101
150359,0,0.006752419237766999
150360,0,0.0014026653788432493
150361,0,0.0014634489089664865
150362,0,0.0011230338470295926
150363,0,0.0019536047014358407
150364,0,0.002911450461855967
150365,0,0.0019200132879480976
150366,0,0.005784461766434012
150367,0,0.002119485448803972
150368,0,0.0018487413782601622
150369,0,0.009563225275714913
150370,0,0.0034765448349641996
150371,0,0.005365267803548007
150372,0,0.00121073174317571
150373,0,0.001988209494769067
150374,0,0.0028218355880692907
150375,0,0.003305660311539997
150376,0,0.0037808536168687915
150377,0,0.0038140391847155952
150378,0,0.002384426521950097
150379,1,0.9999997437063126
150380,0,0.008137363121941521
150381,0,0.0080991558918397
150382,0,0.0016699334083092807
150383,0,0.00473658427780765
150384,0,0.002453201314120677
150385,0,0.0030382948493896146
150386,0,0.004460575451179412
150387,0,0.002942998218677924
150388,0,0.0025717107553837226
150389,0,0.0042905917658730966
150390,0,0.004123595066844685
150391,0,0.002328835547674167
150392,0,0.004841452412756141
150393,0,0.0008472410149166603
150394,0,0.021637364940703317
150395,0,0.0030091812044181544
150396,0,0.008227667628459097
150397,0,0.002045973259464663
150398,0,0.0017031642049956447
150399,0,0.007429258706498752
150400,0,0.004148882904953502
150401,0,0.0014561396559944156
150402,0,0.002426272200881122
150403,0,0.0009050331473356935
150404,0,0.0017558448171203504
150405,0,0.005034232297121182
150406,0,0.008966535931047234
150407,1,0.9895520695569222
150408,0,0.0024436641752999064
150409,0,0.007670400621022293
150410,0,0.008286183094615679
150411,0,0.004459367028908889
150412,0,0.0016710568213980594
150413,0,0.004631431152937883
150414,0,0.00790941835219315
150415,0,0.004483472822774148
150416,0,0.0012745282494545723
150417,0,0.0014390468628828377
150418,0,0.0016998096147930193
150419,0,0.008327566028952038
150420,0,0.007694430143165663
150421,0,0.0023216010157137384
150422,0,0.0009767489675892446
150423,0,0.005567886551034529
150424,0,0.0006629258154012335
150425,0,0.007071621179883171
150426,0,0.0006467082911658083
150427,0,0.0030834144999984463
150428,0,0.0062249145768116625
150429,0,0.002418641690959036
150430,0,0.002795260591928476
150431,0,0.012765878571757852
150432,0,0.00406663630613515
150433,0,0.004665424140077662
150434,0,0.0036981393086140636
150435,0,0.001828285412075158
150436,0,0.0024019831052677376
150437,0,0.001334165148510925
150438,0,0.001268282165250395
150439,0,0.0025324673007332513
150440,0,0.001736226301701885
150441,0,0.0018823499760806167
150442,0,0.006010993660269076
150443,0,0.002615406869777361
150444,0,0.012910286401971149
150445,0,0.003557987597066279
150446,0,0.007126236644338623
150447,0,0.001603574705313839
150448,0,0.011048290481548945
150449,0,0.004111206499911342
150450,0,0.00478802100169419
150451,0,0.0007715174416914988
150452,0,0.001446234274106678
150453,0,0.005760990647942574
150454,0,0.0017327841907877222
150455,0,0.003485822784689398
150456,0,0.0025390731237118947
150457,0,0.0007496723128719954
150458,0,0.019554898918529264
150459,0,0.0017607282569634237
150460,0,0.0013805545844025574
150461,0,0.0024011129139416077
150462,0,0.005891502783360556
150463,0,0.0014575649177791625
150464,0,0.002978575704939951
150465,0,0.0020021927504627526
150466,0,0.004239972840847939
150467,0,0.005893663500809827
150468,0,0.005022820386861205
150469,0,0.004188124357479061
150470,0,0.006635108347575629
150471,0,0.0013338734611857638
150472,0,0.0023173178138149596
150473,0,0.0019464654871469787
150474,0,0.0024179432677030235
150475,0,0.0018903328084881484
150476,0,0.0026616223300974175
150477,0,0.004608368796248856
150478,0,0.003070393638024827
150479,0,0.0037519911931235494
150480,0,0.004536027538274071
150481,0,0.0009491996590732713
150482,0,0.0018663427024842461
150483,0,0.004550225235332749
150484,1,0.9979370642861187
150485,0,0.0038202719197739776
150486,0,0.007190240118873932
150487,0,0.0015602297513235262
150488,0,0.011930578855807266
150489,0,0.0014260914150430704
150490,0,0.007433638885944019
150491,0,0.002742279259371582
150492,0,0.0015170167939296882
150493,0,0.006765521432489345
150494,0,0.001782252975761712
150495,0,0.0024391586245990633
150496,0,0.0044375117154254505
150497,0,0.0032740187762778992
150498,0,0.0007104469865295862
150499,0,0.007062231617810801
150500,0,0.001110846865800792
150501,0,0.0030886722290380786
150502,0,0.001304455773759968
150503,0,0.008010208018919475
150504,0,0.001960275473032058
150505,0,0.0023689405960943175
150506,0,0.002965172587784033
150507,0,0.004623327944250147
150508,0,0.006108884044687498
150509,0,0.009126467611910462
150510,0,0.007174641918935311
150511,0,0.004851891378926519
150512,1,0.9899479234743854
150513,0,0.003743052384494815
150514,0,0.00459343903348876
150515,0,0.0035434975863702237
150516,0,0.008711081835705804
150517,0,0.003958030718072758
150518,0,0.0009016031098968178
150519,0,0.002366822531751086
150520,0,0.002352592920170292
150521,0,0.00217840537714258
150522,0,0.0020776672189914787
150523,0,0.004682749818495238
150524,0,0.0023383484750556746
150525,0,0.0058048687781961286
150526,0,0.0013352868371710569
150527,0,0.003065062186254999
150528,0,0.0006124883533572487
150529,0,0.005774256591138527
150530,0,0.005962842943240869
150531,0,0.0016111128946723228
150532,0,0.0037882982407293443
150533,0,0.006979808600277719
150534,0,0.003098112791288787
150535,0,0.0027417426400250626
150536,0,0.0008764255073977625
150537,0,0.003421367685804346
150538,0,0.012857740370388112
150539,0,0.0071589255350113495
150540,0,0.0017782338879741288
150541,0,0.0015223256080367682
150542,0,0.002318053041412271
150543,0,0.0021950887514285418
150544,0,0.0018997526568534618
150545,0,0.003371198364946193
150546,0,0.0018430368204162037
150547,0,0.0034733548101601734
150548,0,0.0018585031291330429
150549,0,0.0013254731381279541
150550,0,0.003210160177189886
150551,0,0.003176501947671864
150552,0,0.0017088589326904088
150553,0,0.0034021750259596766
150554,1,0.9910066640561193
150555,1,0.9949921591254277
150556,0,0.008095095404171056
150557,0,0.0015415115054241881
150558,0,0.0038638851243408645
150559,0,0.008358085959263824
150560,0,0.002972019844615393
150561,0,0.001978941999405159
150562,0,0.004070125257516505
150563,0,0.003972837681660147
150564,0,0.005617525979708196
150565,0,0.015718137467707144
150566,0,0.0028744718419439685
150567,0,0.005059894850100987
150568,0,0.0023734747389978507
150569,0,0.0018815067271567276
150570,0,0.0032370404327982196
150571,0,0.0030264300786434152
150572,0,0.006074246314019521
150573,0,0.006920950582430051
150574,0,0.0077541923400882935
150575,0,0.009750185417381011
150576,0,0.004121989936697277
150577,0,0.002256817272508493
150578,0,0.00729469216975823
150579,0,0.0011524940402335992
150580,0,0.003726220086762836
150581,0,0.00335498248458756
150582,0,0.001850066857194523
150583,0,0.0018225490118252057
150584,0,0.010198553837293189
150585,0,0.0007839991165202214
150586,0,0.0020721078367283165
150587,0,0.0025027251781434786
150588,0,0.0038028516180998433
150589,0,0.004007843655426169
150590,0,0.005603910427246717
150591,0,0.001712477505283854
150592,0,0.0008247612715522082
150593,0,0.0017553763954148793
150594,0,0.0026437023963893497
150595,0,0.00522603995224896
150596,0,0.0035797807304778955
150597,0,0.0016513940528571837
150598,0,0.0025365254577696035
150599,0,0.0029140369624950386
150600,0,0.01350062275279991
150601,0,0.020027589549164157
150602,0,0.0010234506851903124
150603,0,0.005154995448488774
150604,0,0.0190174207921783
150605,0,0.0019300213334436135
150606,0,0.006266920766872966
150607,0,0.0032221848032329115
150608,0,0.0016525786008953556
150609,0,0.0010177746429407544
150610,0,0.001709989532930476
150611,0,0.003437927159041272
150612,0,0.0029004340683794127
150613,0,0.008422894023894597
150614,0,0.003874321360167038
150615,0,0.0028779068960843894
150616,0,0.006610029332584048
150617,0,0.005534412627495107
150618,0,0.011764033701983452
150619,0,0.0030956516972660674
150620,0,0.0013356742190215373
150621,0,0.0031397045278978176
150622,0,0.0034988188231494383
150623,0,0.002181470382482039
150624,0,0.01247754544060408
150625,0,0.0033154572211772765
150626,0,0.012452672816520152
150627,0,0.0015261049513385255
150628,0,0.004784795285150207
150629,0,0.0021593711854392436
150630,0,0.0012245101580300988
150631,0,0.008136237479379478
150632,0,0.00476154243359121
150633,0,0.003404179653450033
150634,0,0.000982948141370468
150635,0,0.0009859209832155326
150636,0,0.010347661708079227
150637,0,0.011534236858982885
150638,0,0.0013556494043296637
150639,0,0.0013080405024239862
150640,0,0.00203970155017504
150641,0,0.0014668984244059218
150642,0,0.003593588720605864
150643,0,0.005771808422135108
150644,0,0.0033828472294647628
150645,0,0.0022035720039540034
150646,0,0.004451426972004266
150647,0,0.004064666765309231
150648,0,0.007074271091936131
150649,0,0.0018642643392490982
150650,0,0.001963636819766343
150651,0,0.0014244082997628012
150652,0,0.0033070770559634347
150653,0,0.008506526055743998
150654,0,0.0009476856476644784
150655,0,0.0027628155510583774
150656,0,0.004157646775642395
150657,0,0.0006381474048727912
150658,0,0.01126634925930963
150659,0,0.0034164763127197506
150660,0,0.0027467284857182655
150661,0,0.0015935455921599678
150662,0,0.002095219283581513
150663,0,0.0035910891971209806
150664,0,0.00950745165880392
150665,0,0.00696134395240796
150666,0,0.008067302568337141
150667,0,0.006787694677129615
150668,0,0.0048694665159479105
150669,0,0.0023071126654289295
150670,0,0.008630494818463274
150671,0,0.004004637811768023
150672,0,0.003850067151380006
150673,0,0.007346816027595651
150674,0,0.0024534908165949098
150675,0,0.001835091498499225
150676,0,0.0014899705420690086
150677,0,0.005354719766719247
150678,0,0.017317974365724003
150679,0,0.004642622171370008
150680,0,0.0012837444558042358
150681,0,0.008292133100252093
150682,0,0.004472940754175591
150683,0,0.001806439801115149
150684,0,0.002977457157557975
150685,0,0.00406809425100517
150686,0,0.0013421831292656941
150687,0,0.0010431143451542907
150688,0,0.0033211306240947865
150689,0,0.0038452879003218654
150690,0,0.0037755060477017047
150691,0,0.0023251232457607396
150692,0,0.0007705470609043653
150693,0,0.0027479119085595466
150694,0,0.001800905277748008
150695,0,0.007660207383328146
150696,0,0.0023327851545404234
150697,0,0.001654587832115365
150698,0,0.008443412130224605
150699,0,0.002584930535798494
150700,0,0.002441505854946242
150701,0,0.004178708781998652
150702,0,0.000867885851601064
150703,0,0.003450789495773707
150704,0,0.002807497996307945
150705,0,0.004716405903879206
150706,0,0.01050451885725621
150707,0,0.006135329803796848
150708,0,0.0014722233032153959
150709,0,0.006273404285640645
150710,0,0.003927011679596739
150711,0,0.0010491776865213644
150712,0,0.006346843131773202
150713,0,0.0028554328307458365
150714,0,0.0020986098345513833
150715,0,0.0022945376976115112
150716,0,0.006064224603882432
150717,0,0.0023860079573022612
150718,0,0.0017518231700603488
150719,0,0.0055489324278462475
150720,0,0.0012639212646115279
150721,0,0.0005992211951328146
150722,0,0.001549614239573644
150723,0,0.003367769143557886
150724,0,0.0043928350079450755
150725,0,0.0007455709555706942
150726,0,0.004056230454129129
150727,0,0.005442315681933263
150728,0,0.003088533117109848
150729,0,0.004269321933279415
150730,0,0.002008487406633771
150731,0,0.002089661075912579
150732,0,0.006109096166224946
150733,0,0.002275140398608359
150734,0,0.0059770215422441635
150735,0,0.0029940624433979542
150736,0,0.004121915778650367
150737,0,0.0036325244433251976
150738,0,0.001847492699864018
150739,0,0.006573919502847083
150740,0,0.0036251876055282315
150741,0,0.0012491912218807468
150742,0,0.00444438940206605
150743,0,0.006643106252929634
150744,0,0.003041348589320513
150745,0,0.012190010052476859
150746,0,0.0011117302226343543
150747,0,0.0013610907546218343
150748,0,0.002615827426362707
150749,0,0.00911887313533357
150750,0,0.004483666121055974
150751,0,0.018675760959012754
150752,0,0.004067631212112882
150753,0,0.0019757492329456044
150754,0,0.0021294926599854575
150755,0,0.011109067844568585
150756,0,0.0015192651252802175
150757,0,0.001661293375130086
150758,0,0.0038615380086605144
150759,0,0.0014862729275875706
150760,0,0.0038931823356709934
150761,0,0.004552836004561132
150762,0,0.005652340892604018
150763,0,0.0018053030480278912
150764,0,0.003698904508416357
150765,0,0.006854595281067852
150766,0,0.0015873617439267336
150767,0,0.004693471669806221
150768,0,0.003381317360034054
150769,0,0.0007865260489983411
150770,0,0.004043403204983032
150771,0,0.0016380697231230608
150772,0,0.008350921199595926
150773,0,0.0025408987493975117
150774,0,0.0036106185732230826
150775,0,0.0023992725617713994
150776,0,0.0035241042465447877
150777,0,0.0018022663496827375
150778,0,0.005015792569411859
150779,0,0.0038810326646282482
150780,0,0.002240865081983174
150781,0,0.002452371250429334
150782,0,0.008069498638687249
150783,0,0.0029213093153492463
150784,0,0.0038193003787580127
150785,0,0.0012418183097731477
150786,0,0.0030537891091844648
150787,0,0.00207984789331322
150788,0,0.001541542815112958
150789,0,0.017508497419673138
150790,0,0.003069340159976835
150791,0,0.003100779383456062
150792,0,0.0014110743132887556
150793,0,0.0020622203070817854
150794,0,0.0035235956138559344
150795,0,0.041443672139959885
150796,0,0.0014022993986870912
150797,0,0.0013095968938466606
150798,0,0.0014395084515204395
150799,0,0.0028278054443790653
150800,0,0.001550177673122163
150801,0,0.0044961684814541145
150802,0,0.0010770749939982647
150803,0,0.002331108976902977
150804,0,0.0040229889077851005
150805,0,0.008774028464285114
150806,0,0.0010303955087833448
150807,0,0.00849951333671201
150808,0,0.005278343850161229
150809,0,0.004006567118437619
150810,0,0.0023856671743781826
150811,0,0.0041592972962273
150812,0,0.004814778253373513
150813,0,0.0011090616951378183
150814,0,0.0018162123784001242
150815,0,0.005962195923018451
150816,0,0.006345565845796352
150817,0,0.005559612835099649
150818,0,0.005890882861167007
150819,0,0.000743162620580955
150820,0,0.0010866783061575446
150821,0,0.0036473985342663747
150822,0,0.003612402856523875
150823,0,0.0024238737628737854
150824,0,0.0014447059522320071
150825,0,0.0016630679050126376
150826,0,0.009686024145010727
150827,0,0.003907289132692477
150828,0,0.002627593510091385
150829,0,0.005712166254230387
150830,0,0.0031805064016794337
150831,0,0.012457518222945215
150832,0,0.0012860248711469094
150833,0,0.005333740467189551
150834,0,0.003793645881327656
150835,0,0.0029244285422061252
150836,0,0.011033698218654079
150837,0,0.0029707324069777013
150838,0,0.0009679882264816255
150839,0,0.009225162371569572
150840,0,0.002151857231973412
150841,0,0.0045105033556365505
150842,0,0.007048412803851713
150843,0,0.007487187591733396
150844,0,0.0031648855649851738
150845,0,0.001960907913144392
150846,0,0.00203945784753677
150847,0,0.004139636316895493
150848,0,0.006670519471788755
150849,0,0.006023489046758717
150850,0,0.004051603960908317
150851,0,0.0028510020904387386
150852,0,0.0035886233916668795
150853,0,0.0008984113591196544
150854,0,0.003588680521912662
150855,0,0.004152862778302204
150856,0,0.003829158468119658
150857,0,0.000699577906828383
150858,1,0.9223388667512793
150859,0,0.0009337477781468596
150860,0,0.0022643069601387556
150861,0,0.006375944425943695
150862,0,0.006779714468662947
150863,0,0.0014453831980053857
150864,0,0.00381909619697457
150865,1,0.9898742222538149
150866,0,0.002579730019820819
150867,0,0.003913353375162087
150868,0,0.0035734391097387488
150869,1,0.9860358453596361
150870,0,0.0024549293269363506
150871,0,0.002788329062395569
150872,0,0.0016868052569659702
150873,0,0.003870079134528827
150874,0,0.001532838811961927
150875,0,0.003036056829527201
150876,0,0.0027865427406695495
